# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2051-03-14T12:00:00Z,7.18891178,7.18891178,7.18891178,7.18891178,7.18891178,7.18891178,7.42E-04,7.42E-04,7.42E-04,7.42E-04,7.42E-04,7.42E-04,0.027233431,0.027233431,0.027233431,0.027233431,0.027233431,0.027233431
2051-04-14T00:00:00Z,106.55439,106.55439,106.55439,106.55439,106.55439,106.55439,0.012209886,0.012209886,0.012209886,0.012209886,0.012209886,0.012209886,0.110498354,0.110498354,0.110498354,0.110498354,0.110498354,0.110498354
2051-05-14T12:00:00Z,176.3109035,176.3109035,176.3109035,176.3109035,176.3109035,176.3109035,0.014108378,0.014108378,0.014108378,0.014108378,0.014108378,0.014108378,0.11877869,0.11877869,0.11877869,0.11877869,0.11877869,0.11877869
2051-06-14T00:00:00Z,136.11027,136.11027,136.11027,136.11027,136.11027,136.11027,0.042507056,0.042507056,0.042507056,0.042507056,0.042507056,0.042507056,0.20617239,0.20617239,0.20617239,0.20617239,0.20617239,0.20617239
2051-07-14T12:00:00Z,93.4806426,93.4806426,93.4806426,93.4806426,93.4806426,93.4806426,0.020966124,0.020966124,0.020966124,0.020966124,0.020966124,0.020966124,0.14479683,0.14479683,0.14479683,0.14479683,0.14479683,0.14479683
2051-08-14T12:00:00Z,67.6985843,67.6985843,67.6985843,67.6985843,67.6985843,67.6985843,0.009671282,0.009671282,0.009671282,0.009671282,0.009671282,0.009671282,0.09834268,0.09834268,0.09834268,0.09834268,0.09834268,0.09834268
2051-09-14T00:00:00Z,107.41767,107.41767,107.41767,107.41767,107.41767,107.41767,0.004886161,0.004886161,0.004886161,0.004886161,0.004886161,0.004886161,0.06990108,0.06990108,0.06990108,0.06990108,0.06990108,0.06990108
2051-10-14T12:00:00Z,114.8328846,114.8328846,114.8328846,114.8328846,114.8328846,114.8328846,0.008532958,0.008532958,0.008532958,0.008532958,0.008532958,0.008532958,0.09237401,0.09237401,0.09237401,0.09237401,0.09237401,0.09237401
2051-11-14T00:00:00Z,32.421657,32.421657,32.421657,32.421657,32.421657,32.421657,0.001534077,0.001534077,0.001534077,0.001534077,0.001534077,0.001534077,0.039167296,0.039167296,0.039167296,0.039167296,0.039167296,0.039167296
2051-12-14T12:00:00Z,18.8666837,18.8666837,18.8666837,18.8666837,18.8666837,18.8666837,0.001516493,0.001516493,0.001516493,0.001516493,0.001516493,0.001516493,0.038942177,0.038942177,0.038942177,0.038942177,0.038942177,0.038942177
2052-01-14T12:00:00Z,12.15203658,12.15203658,12.15203658,12.15203658,12.15203658,12.15203658,2.02E-04,2.02E-04,2.02E-04,2.02E-04,2.02E-04,2.02E-04,0.014199312,0.014199312,0.014199312,0.014199312,0.014199312,0.014199312
2052-02-13T12:00:00Z,35.1274168,35.1274168,35.1274168,35.1274168,35.1274168,35.1274168,0.001093979,0.001093979,0.001093979,0.001093979,0.001093979,0.001093979,0.03307535,0.03307535,0.03307535,0.03307535,0.03307535,0.03307535
2052-03-14T12:00:00Z,33.6088422,33.6088422,33.6088422,33.6088422,33.6088422,33.6088422,2.92E-04,2.92E-04,2.92E-04,2.92E-04,2.92E-04,2.92E-04,0.017097102,0.017097102,0.017097102,0.017097102,0.017097102,0.017097102
2052-04-14T00:00:00Z,53.680779,53.680779,53.680779,53.680779,53.680779,53.680779,0.001922801,0.001922801,0.001922801,0.001922801,0.001922801,0.001922801,0.04384975,0.04384975,0.04384975,0.04384975,0.04384975,0.04384975
2052-05-14T12:00:00Z,77.5359197,77.5359197,77.5359197,77.5359197,77.5359197,77.5359197,0.008964021,0.008964021,0.008964021,0.008964021,0.008964021,0.008964021,0.09467851,0.09467851,0.09467851,0.09467851,0.09467851,0.09467851
2052-06-14T00:00:00Z,55.314024,55.314024,55.314024,55.314024,55.314024,55.314024,0.005407345,0.005407345,0.005407345,0.005407345,0.005407345,0.005407345,0.07353465,0.07353465,0.07353465,0.07353465,0.07353465,0.07353465
2052-07-14T12:00:00Z,89.7178657,89.7178657,89.7178657,89.7178657,89.7178657,89.7178657,0.018133176,0.018133176,0.018133176,0.018133176,0.018133176,0.018133176,0.13465948,0.13465948,0.13465948,0.13465948,0.13465948,0.13465948
2052-08-14T12:00:00Z,149.362464,149.362464,149.362464,149.362464,149.362464,149.362464,0.014320101,0.014320101,0.014320101,0.014320101,0.014320101,0.014320101,0.11966662,0.11966662,0.11966662,0.11966662,0.11966662,0.11966662
2052-09-14T00:00:00Z,119.150406,119.150406,119.150406,119.150406,119.150406,119.150406,0.016785089,0.016785089,0.016785089,0.016785089,0.016785089,0.016785089,0.12955728,0.12955728,0.12955728,0.12955728,0.12955728,0.12955728
2052-10-14T12:00:00Z,15.56145967,15.56145967,15.56145967,15.56145967,15.56145967,15.56145967,0.001024357,0.001024357,0.001024357,0.001024357,0.001024357,0.001024357,0.032005575,0.032005575,0.032005575,0.032005575,0.032005575,0.032005575
2052-11-14T00:00:00Z,45.070014,45.070014,45.070014,45.070014,45.070014,45.070014,0.001165309,0.001165309,0.001165309,0.001165309,0.001165309,0.001165309,0.03413662,0.03413662,0.03413662,0.03413662,0.03413662,0.03413662
2052-12-14T12:00:00Z,52.0211341,52.0211341,52.0211341,52.0211341,52.0211341,52.0211341,0.001203051,0.001203051,0.001203051,0.001203051,0.001203051,0.001203051,0.034685023,0.034685023,0.034685023,0.034685023,0.034685023,0.034685023
2053-01-14T12:00:00Z,146.8296617,146.8296617,146.8296617,146.8296617,146.8296617,146.8296617,0.030099388,0.030099388,0.030099388,0.030099388,0.030099388,0.030099388,0.17349175,0.17349175,0.17349175,0.17349175,0.17349175,0.17349175
2053-02-13T00:00:00Z,6.01173384,6.01173384,6.01173384,6.01173384,6.01173384,6.01173384,8.09E-05,8.09E-05,8.09E-05,8.09E-05,8.09E-05,8.09E-05,0.008993845,0.008993845,0.008993845,0.008993845,0.008993845,0.008993845
2053-03-14T12:00:00Z,88.218064,88.218064,88.218064,88.218064,88.218064,88.218064,0.002964475,0.002964475,0.002964475,0.002964475,0.002964475,0.002964475,0.054446995,0.054446995,0.054446995,0.054446995,0.054446995,0.054446995
2053-04-14T00:00:00Z,68.684892,68.684892,68.684892,68.684892,68.684892,68.684892,0.007617754,0.007617754,0.007617754,0.007617754,0.007617754,0.007617754,0.087279744,0.087279744,0.087279744,0.087279744,0.087279744,0.087279744
2053-05-14T12:00:00Z,72.9621704,72.9621704,72.9621704,72.9621704,72.9621704,72.9621704,0.001158541,0.001158541,0.001158541,0.001158541,0.001158541,0.001158541,0.034037348,0.034037348,0.034037348,0.034037348,0.034037348,0.034037348
2053-06-14T00:00:00Z,45.902817,45.902817,45.902817,45.902817,45.902817,45.902817,0.001718772,0.001718772,0.001718772,0.001718772,0.001718772,0.001718772,0.041458078,0.041458078,0.041458078,0.041458078,0.041458078,0.041458078
2053-07-14T12:00:00Z,100.7935984,100.7935984,100.7935984,100.7935984,100.7935984,100.7935984,0.020924117,0.020924117,0.020924117,0.020924117,0.020924117,0.020924117,0.14465171,0.14465171,0.14465171,0.14465171,0.14465171,0.14465171
2053-08-14T12:00:00Z,90.6257906,90.6257906,90.6257906,90.6257906,90.6257906,90.6257906,0.01243926,0.01243926,0.01243926,0.01243926,0.01243926,0.01243926,0.11153143,0.11153143,0.11153143,0.11153143,0.11153143,0.11153143
2053-09-14T00:00:00Z,133.42608,133.42608,133.42608,133.42608,133.42608,133.42608,0.00693351,0.00693351,0.00693351,0.00693351,0.00693351,0.00693351,0.0832677,0.0832677,0.0832677,0.0832677,0.0832677,0.0832677
2053-10-14T12:00:00Z,115.0625946,115.0625946,115.0625946,115.0625946,115.0625946,115.0625946,0.007587564,0.007587564,0.007587564,0.007587564,0.007587564,0.007587564,0.08710662,0.08710662,0.08710662,0.08710662,0.08710662,0.08710662
2053-11-14T00:00:00Z,55.960698,55.960698,55.960698,55.960698,55.960698,55.960698,0.00650626,0.00650626,0.00650626,0.00650626,0.00650626,0.00650626,0.080661386,0.080661386,0.080661386,0.080661386,0.080661386,0.080661386
2053-12-14T12:00:00Z,49.419766,49.419766,49.419766,49.419766,49.419766,49.419766,0.001088955,0.001088955,0.001088955,0.001088955,0.001088955,0.001088955,0.03299931,0.03299931,0.03299931,0.03299931,0.03299931,0.03299931
2054-01-14T12:00:00Z,32.2794785,32.2794785,32.2794785,32.2794785,32.2794785,32.2794785,5.05E-04,5.05E-04,5.05E-04,5.05E-04,5.05E-04,5.05E-04,0.022471298,0.022471298,0.022471298,0.022471298,0.022471298,0.022471298
2054-02-13T00:00:00Z,38.1385256,38.1385256,38.1385256,38.1385256,38.1385256,38.1385256,0.001563249,0.001563249,0.001563249,0.001563249,0.001563249,0.001563249,0.039537944,0.039537944,0.039537944,0.039537944,0.039537944,0.039537944
2054-03-14T12:00:00Z,148.2858464,148.2858464,148.2858464,148.2858464,148.2858464,148.2858464,0.00457071,0.00457071,0.00457071,0.00457071,0.00457071,0.00457071,0.06760702,0.06760702,0.06760702,0.06760702,0.06760702,0.06760702
2054-04-14T00:00:00Z,65.131416,65.131416,65.131416,65.131416,65.131416,65.131416,0.00293003,0.00293003,0.00293003,0.00293003,0.00293003,0.00293003,0.054129753,0.054129753,0.054129753,0.054129753,0.054129753,0.054129753
2054-05-14T12:00:00Z,60.2099205,60.2099205,60.2099205,60.2099205,60.2099205,60.2099205,0.002188382,0.002188382,0.002188382,0.002188382,0.002188382,0.002188382,0.046780147,0.046780147,0.046780147,0.046780147,0.046780147,0.046780147
2054-06-14T00:00:00Z,108.970971,108.970971,108.970971,108.970971,108.970971,108.970971,0.011119927,0.011119927,0.011119927,0.011119927,0.011119927,0.011119927,0.10545107,0.10545107,0.10545107,0.10545107,0.10545107,0.10545107
2054-07-14T12:00:00Z,77.0388192,77.0388192,77.0388192,77.0388192,77.0388192,77.0388192,0.007655813,0.007655813,0.007655813,0.007655813,0.007655813,0.007655813,0.0874975,0.0874975,0.0874975,0.0874975,0.0874975,0.0874975
2054-08-14T12:00:00Z,34.4926832,34.4926832,34.4926832,34.4926832,34.4926832,34.4926832,0.002816485,0.002816485,0.002816485,0.002816485,0.002816485,0.002816485,0.053070568,0.053070568,0.053070568,0.053070568,0.053070568,0.053070568
2054-09-14T00:00:00Z,16.8172968,16.8172968,16.8172968,16.8172968,16.8172968,16.8172968,4.87E-04,4.87E-04,4.87E-04,4.87E-04,4.87E-04,4.87E-04,0.022060711,0.022060711,0.022060711,0.022060711,0.022060711,0.022060711
2054-10-14T12:00:00Z,13.81840345,13.81840345,13.81840345,13.81840345,13.81840345,13.81840345,6.52E-04,6.52E-04,6.52E-04,6.52E-04,6.52E-04,6.52E-04,0.02553934,0.02553934,0.02553934,0.02553934,0.02553934,0.02553934
2054-11-14T00:00:00Z,33.807138,33.807138,33.807138,33.807138,33.807138,33.807138,0.001077611,0.001077611,0.001077611,0.001077611,0.001077611,0.001077611,0.032826986,0.032826986,0.032826986,0.032826986,0.032826986,0.032826986
2054-12-14T12:00:00Z,25.5656287,25.5656287,25.5656287,25.5656287,25.5656287,25.5656287,2.53E-04,2.53E-04,2.53E-04,2.53E-04,2.53E-04,2.53E-04,0.015894052,0.015894052,0.015894052,0.015894052,0.015894052,0.015894052
2055-01-14T12:00:00Z,23.6221426,23.6221426,23.6221426,23.6221426,23.6221426,23.6221426,0.003798409,0.003798409,0.003798409,0.003798409,0.003798409,0.003798409,0.061631233,0.061631233,0.061631233,0.061631233,0.061631233,0.061631233
2055-02-13T00:00:00Z,20.3989156,20.3989156,20.3989156,20.3989156,20.3989156,20.3989156,4.29E-04,4.29E-04,4.29E-04,4.29E-04,4.29E-04,4.29E-04,0.020703882,0.020703882,0.020703882,0.020703882,0.020703882,0.020703882
2055-03-14T12:00:00Z,7.1423783,7.1423783,7.1423783,7.1423783,7.1423783,7.1423783,2.01E-04,2.01E-04,2.01E-04,2.01E-04,2.01E-04,2.01E-04,0.014189968,0.014189968,0.014189968,0.014189968,0.014189968,0.014189968
2055-04-14T00:00:00Z,90.044502,90.044502,90.044502,90.044502,90.044502,90.044502,0.007616994,0.007616994,0.007616994,0.007616994,0.007616994,0.007616994,0.087275386,0.087275386,0.087275386,0.087275386,0.087275386,0.087275386
2055-05-14T12:00:00Z,128.7637514,128.7637514,128.7637514,128.7637514,128.7637514,128.7637514,0.005911298,0.005911298,0.005911298,0.005911298,0.005911298,0.005911298,0.07688496,0.07688496,0.07688496,0.07688496,0.07688496,0.07688496
2055-06-14T00:00:00Z,164.65623,164.65623,164.65623,164.65623,164.65623,164.65623,0.014521443,0.014521443,0.014521443,0.014521443,0.014521443,0.014521443,0.12050495,0.12050495,0.12050495,0.12050495,0.12050495,0.12050495
2055-07-14T12:00:00Z,79.2282903,79.2282903,79.2282903,79.2282903,79.2282903,79.2282903,0.010856681,0.010856681,0.010856681,0.010856681,0.010856681,0.010856681,0.10419539,0.10419539,0.10419539,0.10419539,0.10419539,0.10419539
2055-08-14T12:00:00Z,84.4452183,84.4452183,84.4452183,84.4452183,84.4452183,84.4452183,8.83E-04,8.83E-04,8.83E-04,8.83E-04,8.83E-04,8.83E-04,0.029715862,0.029715862,0.029715862,0.029715862,0.029715862,0.029715862
2055-09-14T00:00:00Z,39.998106,39.998106,39.998106,39.998106,39.998106,39.998106,0.001453926,0.001453926,0.001453926,0.001453926,0.001453926,0.001453926,0.038130376,0.038130376,0.038130376,0.038130376,0.038130376,0.038130376
2055-10-14T12:00:00Z,19.46673303,19.46673303,19.46673303,19.46673303,19.46673303,19.46673303,0.003226106,0.003226106,0.003226106,0.003226106,0.003226106,0.003226106,0.056798823,0.056798823,0.056798823,0.056798823,0.056798823,0.056798823
2055-11-14T00:00:00Z,34.519137,34.519137,34.519137,34.519137,34.519137,34.519137,0.00138756,0.00138756,0.00138756,0.00138756,0.00138756,0.00138756,0.037249967,0.037249967,0.037249967,0.037249967,0.037249967,0.037249967
2055-12-14T12:00:00Z,59.257182,59.257182,59.257182,59.257182,59.257182,59.257182,0.002974609,0.002974609,0.002974609,0.002974609,0.002974609,0.002974609,0.05453998,0.05453998,0.05453998,0.05453998,0.05453998,0.05453998
2056-01-14T12:00:00Z,6.47416648,6.47416648,6.47416648,6.47416648,6.47416648,6.47416648,4.70E-04,4.70E-04,4.70E-04,4.70E-04,4.70E-04,4.70E-04,0.021690711,0.021690711,0.021690711,0.021690711,0.021690711,0.021690711
2056-02-13T12:00:00Z,37.4182788,37.4182788,37.4182788,37.4182788,37.4182788,37.4182788,0.001268783,0.001268783,0.001268783,0.001268783,0.001268783,0.001268783,0.035619978,0.035619978,0.035619978,0.035619978,0.035619978,0.035619978
2056-03-14T12:00:00Z,67.4256696,67.4256696,67.4256696,67.4256696,67.4256696,67.4256696,0.013127962,0.013127962,0.013127962,0.013127962,0.013127962,0.013127962,0.114577316,0.114577316,0.114577316,0.114577316,0.114577316,0.114577316
2056-04-14T00:00:00Z,87.521676,87.521676,87.521676,87.521676,87.521676,87.521676,0.004151432,0.004151432,0.004151432,0.004151432,0.004151432,0.004151432,0.06443161,0.06443161,0.06443161,0.06443161,0.06443161,0.06443161
2056-05-14T12:00:00Z,138.694434,138.694434,138.694434,138.694434,138.694434,138.694434,0.052738927,0.052738927,0.052738927,0.052738927,0.052738927,0.052738927,0.22964957,0.22964957,0.22964957,0.22964957,0.22964957,0.22964957
2056-06-14T00:00:00Z,85.653633,85.653633,85.653633,85.653633,85.653633,85.653633,0.006599146,0.006599146,0.006599146,0.006599146,0.006599146,0.006599146,0.081235126,0.081235126,0.081235126,0.081235126,0.081235126,0.081235126
2056-07-14T12:00:00Z,82.4448875,82.4448875,82.4448875,82.4448875,82.4448875,82.4448875,0.017830804,0.017830804,0.017830804,0.017830804,0.017830804,0.017830804,0.13353203,0.13353203,0.13353203,0.13353203,0.13353203,0.13353203
2056-08-14T12:00:00Z,104.0489115,104.0489115,104.0489115,104.0489115,104.0489115,104.0489115,0.015791934,0.015791934,0.015791934,0.015791934,0.015791934,0.015791934,0.12566596,0.12566596,0.12566596,0.12566596,0.12566596,0.12566596
2056-09-14T00:00:00Z,33.461436,33.461436,33.461436,33.461436,33.461436,33.461436,0.003015489,0.003015489,0.003015489,0.003015489,0.003015489,0.003015489,0.054913465,0.054913465,0.054913465,0.054913465,0.054913465,0.054913465
2056-10-14T12:00:00Z,98.0410154,98.0410154,98.0410154,98.0410154,98.0410154,98.0410154,0.002400927,0.002400927,0.002400927,0.002400927,0.002400927,0.002400927,0.04899925,0.04899925,0.04899925,0.04899925,0.04899925,0.04899925
2056-11-14T00:00:00Z,22.7496351,22.7496351,22.7496351,22.7496351,22.7496351,22.7496351,0.001397808,0.001397808,0.001397808,0.001397808,0.001397808,0.001397808,0.037387267,0.037387267,0.037387267,0.037387267,0.037387267,0.037387267
2056-12-14T12:00:00Z,37.9340583,37.9340583,37.9340583,37.9340583,37.9340583,37.9340583,0.002772232,0.002772232,0.002772232,0.002772232,0.002772232,0.002772232,0.05265199,0.05265199,0.05265199,0.05265199,0.05265199,0.05265199
2057-01-14T12:00:00Z,12.29126874,12.29126874,12.29126874,12.29126874,12.29126874,12.29126874,4.60E-04,4.60E-04,4.60E-04,4.60E-04,4.60E-04,4.60E-04,0.02145306,0.02145306,0.02145306,0.02145306,0.02145306,0.02145306
2057-02-13T00:00:00Z,84.6108424,84.6108424,84.6108424,84.6108424,84.6108424,84.6108424,0.006219444,0.006219444,0.006219444,0.006219444,0.006219444,0.006219444,0.07886345,0.07886345,0.07886345,0.07886345,0.07886345,0.07886345
2057-03-14T12:00:00Z,97.622255,97.622255,97.622255,97.622255,97.622255,97.622255,0.010696487,0.010696487,0.010696487,0.010696487,0.010696487,0.010696487,0.10342382,0.10342382,0.10342382,0.10342382,0.10342382,0.10342382
2057-04-14T00:00:00Z,43.117968,43.117968,43.117968,43.117968,43.117968,43.117968,0.004022885,0.004022885,0.004022885,0.004022885,0.004022885,0.004022885,0.06342622,0.06342622,0.06342622,0.06342622,0.06342622,0.06342622
2057-05-14T12:00:00Z,131.5747446,131.5747446,131.5747446,131.5747446,131.5747446,131.5747446,0.015456238,0.015456238,0.015456238,0.015456238,0.015456238,0.015456238,0.12432312,0.12432312,0.12432312,0.12432312,0.12432312,0.12432312
2057-06-14T00:00:00Z,47.697699,47.697699,47.697699,47.697699,47.697699,47.697699,4.37E-04,4.37E-04,4.37E-04,4.37E-04,4.37E-04,4.37E-04,0.020909093,0.020909093,0.020909093,0.020909093,0.020909093,0.020909093
2057-07-14T12:00:00Z,90.4977544,90.4977544,90.4977544,90.4977544,90.4977544,90.4977544,0.010943062,0.010943062,0.010943062,0.010943062,0.010943062,0.010943062,0.10460909,0.10460909,0.10460909,0.10460909,0.10460909,0.10460909
2057-08-14T12:00:00Z,68.2508586,68.2508586,68.2508586,68.2508586,68.2508586,68.2508586,0.008039884,0.008039884,0.008039884,0.008039884,0.008039884,0.008039884,0.089665405,0.089665405,0.089665405,0.089665405,0.089665405,0.089665405
2057-09-14T00:00:00Z,120.523725,120.523725,120.523725,120.523725,120.523725,120.523725,0.017053489,0.017053489,0.017053489,0.017053489,0.017053489,0.017053489,0.13058901,0.13058901,0.13058901,0.13058901,0.13058901,0.13058901
2057-10-14T12:00:00Z,23.211963,23.211963,23.211963,23.211963,23.211963,23.211963,0.00138941,0.00138941,0.00138941,0.00138941,0.00138941,0.00138941,0.037274797,0.037274797,0.037274797,0.037274797,0.037274797,0.037274797
2057-11-14T00:00:00Z,8.5785636,8.5785636,8.5785636,8.5785636,8.5785636,8.5785636,1.06E-04,1.06E-04,1.06E-04,1.06E-04,1.06E-04,1.06E-04,0.010282841,0.010282841,0.010282841,0.010282841,0.010282841,0.010282841
2057-12-14T12:00:00Z,39.1662494,39.1662494,39.1662494,39.1662494,39.1662494,39.1662494,0.00146201,0.00146201,0.00146201,0.00146201,0.00146201,0.00146201,0.03823624,0.03823624,0.03823624,0.03823624,0.03823624,0.03823624
2058-01-14T12:00:00Z,20.4613423,20.4613423,20.4613423,20.4613423,20.4613423,20.4613423,0.001162138,0.001162138,0.001162138,0.001162138,0.001162138,0.001162138,0.03409015,0.03409015,0.03409015,0.03409015,0.03409015,0.03409015
2058-02-13T00:00:00Z,64.9853512,64.9853512,64.9853512,64.9853512,64.9853512,64.9853512,0.005546862,0.005546862,0.005546862,0.005546862,0.005546862,0.005546862,0.07447726,0.07447726,0.07447726,0.07447726,0.07447726,0.07447726
2058-03-14T12:00:00Z,7.00326518,7.00326518,7.00326518,7.00326518,7.00326518,7.00326518,5.37E-04,5.37E-04,5.37E-04,5.37E-04,5.37E-04,5.37E-04,0.023163559,0.023163559,0.023163559,0.023163559,0.023163559,0.023163559
2058-04-14T00:00:00Z,79.340529,79.340529,79.340529,79.340529,79.340529,79.340529,0.007290901,0.007290901,0.007290901,0.007290901,0.007290901,0.007290901,0.08538677,0.08538677,0.08538677,0.08538677,0.08538677,0.08538677
2058-05-14T12:00:00Z,17.37478576,17.37478576,17.37478576,17.37478576,17.37478576,17.37478576,1.59E-04,1.59E-04,1.59E-04,1.59E-04,1.59E-04,1.59E-04,0.012592653,0.012592653,0.012592653,0.012592653,0.012592653,0.012592653
2058-06-14T00:00:00Z,144.145161,144.145161,144.145161,144.145161,144.145161,144.145161,0.038645826,0.038645826,0.038645826,0.038645826,0.038645826,0.038645826,0.19658542,0.19658542,0.19658542,0.19658542,0.19658542,0.19658542
2058-07-14T12:00:00Z,88.624815,88.624815,88.624815,88.624815,88.624815,88.624815,0.014042367,0.014042367,0.014042367,0.014042367,0.014042367,0.014042367,0.11850049,0.11850049,0.11850049,0.11850049,0.11850049,0.11850049
2058-08-14T12:00:00Z,164.8830356,164.8830356,164.8830356,164.8830356,164.8830356,164.8830356,0.03835187,0.03835187,0.03835187,0.03835187,0.03835187,0.03835187,0.19583634,0.19583634,0.19583634,0.19583634,0.19583634,0.19583634
